origin_date,target_date,horizon,actual,pred,error,split
2020-02-06,2020-02-13,5,0.0049005356127643,-0.00010354106867120757,0.005004076681435508,validation
2020-02-07,2020-02-14,5,0.0048134716803989,-0.0011570429798595076,0.0059705146602584075,validation
2020-02-10,2020-02-17,5,0.0,0.0006909095454034873,-0.0006909095454034873,validation
2020-02-11,2020-02-18,5,0.0108714107397919,0.0011413665214130924,0.009730044218378807,validation
2020-02-12,2020-02-19,5,0.0046765478839018,0.00032219483905880566,0.004354353044842995,validation
2020-02-13,2020-02-20,5,0.0056449860858646,-0.00036660214335756263,0.006011588229222163,validation
2020-02-14,2020-02-21,5,0.0171720154941707,1.3575724359443566e-05,0.017158439769811257,validation
2020-02-17,2020-02-24,5,0.0167625563888194,-0.0010315236527056683,0.01779408004152507,validation
2020-02-18,2020-02-25,5,-0.0153649873762137,-0.0006310607913593421,-0.014733926584854357,validation
2020-02-19,2020-02-26,5,-0.0041985058861716,-9.095664273071885e-05,-0.004107549243440881,validation
2020-02-20,2020-02-27,5,0.0,0.0008071386125013749,-0.0008071386125013749,validation
2020-02-21,2020-02-28,5,-0.0473856787470647,0.0009198530413987596,-0.04830553178846346,validation
2020-02-24,2020-03-02,5,0.0178689794563546,6.954482123334242e-05,0.017799434635121257,validation
2020-02-25,2020-03-03,5,0.0307963531026718,0.00180671044634877,0.02898964265632303,validation
2020-02-26,2020-03-04,5,-0.000609161821269,0.0068524992166038206,-0.007461661037872821,validation
2020-02-27,2020-03-05,5,0.0152988917886068,0.005235951513544171,0.010062940275062628,validation
2020-02-28,2020-03-06,5,0.0026369572498745,0.0022757465709975187,0.00036121067887698137,validation
2020-03-02,2020-03-09,5,0.0022120303868409,0.009471493695430244,-0.007259463308589344,validation
2020-03-03,2020-03-10,5,-0.0092393413001944,0.006086103265525575,-0.015325444565719975,validation
2020-03-04,2020-03-11,5,-0.0107257208645275,-0.0029986605330613396,-0.007727060331466159,validation
2020-03-05,2020-03-12,5,-0.0322558526437255,-0.011372501644535266,-0.020883350999190232,validation
2020-03-06,2020-03-13,5,-0.0474163522031018,0.000512929007950088,-0.04792928121105189,validation
2020-03-09,2020-03-16,5,-0.0198566805299202,0.004909670576141346,-0.024766351106061547,validation
2020-03-10,2020-03-17,5,0.0259081844384477,0.008040469060793889,0.01786771537765381,validation
2020-03-11,2020-03-18,5,-0.0317127197514012,0.0016988559388300996,-0.0334115756902313,validation
2020-03-12,2020-03-31,5,-0.0240855065192662,-0.007061101574713263,-0.017024404944552936,validation
2020-03-13,2020-04-01,5,-0.0032895230082814,0.009919273468779908,-0.013208796477061309,validation
2020-03-16,2020-04-02,5,0.0296535360572285,0.00837440441682149,0.021279131640407012,validation
2020-03-17,2020-04-03,5,0.0049088889393624,0.0005731760198782216,0.004335712919484178,validation
2020-03-18,2020-04-06,5,0.0261591316788072,-0.008492036981524419,0.03465116866033162,validation
2020-03-31,2020-04-07,5,-0.0073014574140602,0.00661045882976379,-0.01391191624382399,validation
2020-04-01,2020-04-08,5,0.0003603240521491,0.00717988421615266,-0.00681956016400356,validation
2020-04-02,2020-04-09,5,0.0416334393728495,-0.010899960979652719,0.05253340035250222,validation
2020-04-03,2020-04-10,5,0.0,-0.004068394083679826,0.004068394083679826,validation
2020-04-06,2020-04-13,5,0.0049411750382127,-0.0010446665452173774,0.005985841583430077,validation
2020-04-07,2020-04-14,5,0.0067970573516078,-0.009036287929635563,0.015833345281243364,validation
2020-04-08,2020-04-15,5,-0.0169354492934753,0.003067919081111971,-0.02000336837458727,validation
2020-04-09,2020-04-16,5,-0.003944735829989,0.01264618896874948,-0.01659092479873848,validation
2020-04-10,2020-04-17,5,-0.0183018209467802,0.0018825529144437959,-0.020184373861223993,validation
2020-04-13,2020-04-22,5,0.0296478913427313,-0.003115203137915335,0.03276309448064663,validation
2020-04-14,2020-04-23,5,0.0026574814347122,-0.001088421561428873,0.003745902996141073,validation
2020-04-15,2020-04-24,5,-0.005670027160958,-0.0018797299382626478,-0.003790297222695352,validation
2020-04-16,2020-04-27,5,-0.0067532279148038,-0.0004918512102698158,-0.006261376704533984,validation
2020-04-17,2020-04-28,5,-0.0008181536244567,0.0027800278811170444,-0.003598181505573744,validation
2020-04-22,2020-04-29,5,-0.0041594573781307,0.0005606019439530035,-0.004720059322083703,validation
2020-04-23,2020-04-30,5,-0.0113356234355176,-0.003076055136591028,-0.008259568298926573,validation
2020-04-24,2020-05-01,5,0.0060970674430949,-0.004853408892774649,0.010950476335869548,validation
2020-04-27,2020-05-04,5,0.0072911620263402,-0.0029448297266931656,0.010235991753033366,validation
2020-04-28,2020-05-05,5,-0.0014657171235505,-0.006246630404300043,0.004780913280749543,validation
2020-04-29,2020-05-06,5,-0.0119225123458848,0.0022950553041613695,-0.01421756765004617,validation
2020-04-30,2020-05-07,5,0.0220796389786099,-0.0007537187366164803,0.02283335771522638,validation
2020-05-01,2020-05-08,5,-0.0069353800500091,-0.00012940774920756296,-0.006805972300801537,validation
2020-05-04,2020-05-11,5,-0.0085751584266491,-0.004455024171245436,-0.0041201342554036645,validation
2020-05-05,2020-05-12,5,0.0053534118439333,-0.005739383062117411,0.01109279490605071,validation
2020-05-06,2020-05-13,5,0.0055583326933722,-0.005880726844666597,0.011439059538038797,validation
2020-05-07,2020-05-14,5,0.0140210588797578,-0.0013911702312065979,0.015412229110964399,validation
2020-05-08,2020-05-15,5,0.0087642255553001,0.0001961845220927657,0.008568041033207335,validation
2020-05-11,2020-05-18,5,-0.0123954158696116,-0.0018516047288815644,-0.010543811140730035,validation
2020-05-12,2020-05-19,5,0.0071346115896029,0.0008418311149732474,0.006292780474629653,validation
2020-05-13,2020-05-20,5,0.0036626025539089,0.0007100412430898586,0.0029525613108190418,validation
2020-05-14,2020-05-21,5,-0.017343626114691,-0.00037679165959640497,-0.016966834455094594,validation
2020-05-15,2020-05-22,5,0.0081618789380695,0.001280174067533195,0.006881704870536305,validation
2020-05-18,2020-05-25,5,0.0,-0.0016433490098352417,0.0016433490098352417,validation
2020-05-19,2020-05-26,5,-0.0173289947496414,-0.0019871367014930993,-0.015341858048148301,validation
2020-05-20,2020-05-27,5,0.0032209918291327,0.0008349945154106532,0.0023859973137220465,validation
2020-05-21,2020-05-28,5,0.0017525415832908,0.0006793838863904363,0.0010731576969003637,validation
2020-05-22,2020-05-29,5,0.0136805652776931,-0.0024895162761959053,0.016170081553889007,validation
2020-05-25,2020-06-01,5,0.000518044386692,-0.0009828148508690495,0.0015008592375610496,validation
2020-05-26,2020-06-02,5,-0.007277016031962,0.0026999209295853572,-0.009976936961547358,validation
2020-05-27,2020-06-03,5,-0.0160096334072978,-0.0005933880683238882,-0.01541624533897391,validation
2020-05-28,2020-06-04,5,0.0123512414739052,0.0006476274473765252,0.011703614026528676,validation
2020-05-29,2020-06-05,5,-0.0251552680028616,0.0035183673116978564,-0.028673635314559458,validation
2020-06-01,2020-06-08,5,0.0130984819273457,-0.0018494247665761753,0.014947906693921875,validation
2020-06-02,2020-06-09,5,0.0096103302467128,-0.0013061984622765215,0.01091652870898932,validation
2020-06-03,2020-06-10,5,-0.0008167458702274,0.00023368668807754902,-0.0010504325583049492,validation
2020-06-04,2020-06-11,5,0.0108554462839939,-0.0014331525555750732,0.012288598839568975,validation
2020-06-05,2020-06-12,5,-0.0015600795547297,0.0012273052545868704,-0.0027873848093165703,validation
2020-06-08,2020-06-15,5,-0.0052180079811634,-0.0017488134257354732,-0.003469194555427927,validation
2020-06-09,2020-06-16,5,0.0053914311830178,-0.0032303464274896776,0.008621777610507479,validation
2020-06-10,2020-06-17,5,-0.0002313082134363,0.005818770124832997,-0.0060500783382692975,validation
2020-06-11,2020-06-18,5,-0.0025477155319495,-0.0037811514355272986,0.0012334359035777987,validation
2020-06-12,2020-06-19,5,0.0121590659502639,-0.0012051835341213,0.0133642494843852,validation
2020-06-15,2020-06-22,5,0.0061668252495845,0.004836092154876979,0.001330733094707521,validation
2020-06-16,2020-06-23,5,0.0087282489804213,0.0029373070744322643,0.005790941905989036,validation
2020-06-17,2020-06-24,5,-0.0035613970847807,-0.0012659526068165426,-0.002295444477964157,validation
2020-06-18,2020-06-25,5,-0.0020976074000182,-0.0011372396995047917,-0.0009603677005134083,validation
2020-06-19,2020-06-26,5,0.0058847136866924,0.0012662332745772035,0.0046184804121151965,validation
2020-06-22,2020-06-29,5,0.0012967886103743,-0.0027471389983095345,0.004043927608683834,validation
2020-06-23,2020-06-30,5,0.0102024265884761,0.0006863583458991823,0.009516068242576918,validation
2020-06-24,2020-07-01,5,-0.0111043982709622,8.809068576152437e-05,-0.011192488956723725,validation
2020-06-25,2020-07-02,5,0.0060722378057839,7.774895546622384e-05,0.005994488850317676,validation
2020-06-26,2020-07-03,5,0.0,-0.0002949221465294771,0.0002949221465294771,validation
2020-06-29,2020-07-06,5,0.0025192455591178,0.0019388547399105706,0.0005803908192072295,validation
2020-06-30,2020-07-07,5,0.0087399734598779,0.0021322201490225896,0.0066077533108553094,validation
2020-07-01,2020-07-08,5,0.00624365869544,-0.0014001992347802638,0.007643857930220264,validation
2020-07-02,2020-07-09,5,-0.0090188173480827,0.003154603248339383,-0.012173420596422083,validation
2020-07-03,2020-07-10,5,-0.0005559571095256,-0.0006695847547036239,0.0001136276451780239,validation
2020-07-06,2020-07-13,5,0.0070930414866313,-0.00021250187228025338,0.0073055433589115535,validation
2020-07-07,2020-07-14,5,-0.000220910326036,-0.001528628928286666,0.001307718602250666,validation
2020-07-08,2020-07-15,5,0.0004417718614779,0.0021918750548076908,-0.0017501031933297908,validation
2020-07-09,2020-07-16,5,-0.0070358858312724,0.0010323164513444934,-0.008068202282616893,validation
2020-07-10,2020-07-17,5,0.0053230498055764,0.0009742454804579011,0.0043488043251184985,validation
2020-07-13,2020-07-20,5,0.004194021617199,6.130354938419869e-05,0.004132718067814801,validation
2020-07-14,2020-07-21,5,0.0144878567473447,-0.00042929048479574053,0.014917147232140441,validation
2020-07-15,2020-07-22,5,0.0117092670205259,0.0032960999953527354,0.008413167025173165,validation
2020-07-16,2020-07-23,5,0.0133221624609298,0.0022718080810213586,0.011050354379908442,validation
2020-07-17,2020-07-24,5,0.0043313363665133,-0.001435535295312461,0.005766871661825761,validation
2020-07-20,2020-07-27,5,0.0176061548228419,-0.001819984128862831,0.01942613895170473,validation
2020-07-21,2020-07-28,5,0.0070696949740146,-0.0014044857308871063,0.008474180704901706,validation
2020-07-22,2020-07-29,5,0.0045149370925962,-0.0028855430127949317,0.007400480105391132,validation
2020-07-23,2020-07-30,5,-0.0057497725177061,0.0017773378194713147,-0.007527110337177415,validation
2020-07-24,2020-07-31,5,0.0104991871150994,0.002777253880501091,0.00772193323459831,validation
2020-07-27,2020-08-03,5,0.0016289716145934,-0.00136783657643486,0.00299680819102826,validation
2020-07-28,2020-08-04,5,0.017745954507515,-0.001900627129625054,0.019646581637140052,validation
2020-07-29,2020-08-05,5,0.0148305299626947,0.005370581299436396,0.009459948663258305,validation
2020-07-30,2020-08-06,5,0.0099937267049192,-0.000658890998871707,0.010652617703790907,validation
2020-07-31,2020-08-07,5,-0.0203867729685858,-0.0007200057605497932,-0.019666767208036007,validation
2020-08-03,2020-08-10,5,0.0070889124861683,-0.0011519867798706152,0.008240899266038916,validation
2020-08-04,2020-08-11,5,-0.0464071384673703,-0.000268375623515635,-0.046138762843854667,validation
2020-08-05,2020-08-12,5,0.0011894242271687,-0.0006592478704525102,0.0018486720976212101,validation
2020-08-06,2020-08-13,5,0.0112036976701074,-0.001173167455887957,0.012376865125995357,validation
2020-08-07,2020-08-14,5,-0.0101189714227332,-0.0029585370362136664,-0.007160434386519534,validation
2020-08-10,2020-08-17,5,0.0244785297142949,0.0017336749978664114,0.022744854716428488,validation
2020-08-11,2020-08-18,5,0.0072282336224838,0.000531737737782168,0.0066964958847016325,validation
2020-08-12,2020-08-19,5,-0.0205661848119206,0.0031373119956260697,-0.023703496807546673,validation
2020-08-13,2020-08-20,5,-0.0127939586325752,-0.0036856863796302227,-0.009108272252944978,validation
2020-08-14,2020-08-21,5,0.0004135698294723,0.001300126076023444,-0.000886556246551144,validation
2020-08-17,2020-08-24,5,-0.0035730170549382,0.005133054461656724,-0.008706071516594924,validation
2020-08-18,2020-08-25,5,-0.0082823249037572,-0.005629591962558332,-0.0026527329411988676,validation
2020-08-19,2020-08-26,5,0.0150034753879351,0.0003734779518838325,0.014629997436051267,validation
2020-08-20,2020-08-27,5,-0.0098905479373418,0.0027617260639998652,-0.012652274001341664,validation
2020-08-21,2020-08-28,5,0.0221304901931312,-0.00046482481427042167,0.022595315007401622,validation
2020-08-24,2020-08-31,5,0.0015258636993629,0.0044774540710124325,-0.002951590371649533,validation
2020-08-25,2020-09-01,5,0.0003048811432237,-0.0015454505524316337,0.0018503316956553337,validation
2020-08-26,2020-09-02,5,-0.0173221811748387,-0.0001312131484098837,-0.01719096802642882,validation
2020-08-27,2020-09-03,5,-0.0035215203808738,-0.0009812721441433522,-0.002540248236730448,validation
2020-08-28,2020-09-04,5,-0.0019213045878463,0.0024165546664121503,-0.0043378592542584506,validation
2020-08-31,2020-09-07,5,0.0,0.0009839476801641578,-0.0009839476801641578,validation
2020-09-01,2020-09-08,5,0.0047188116955228,-0.00292191571326038,0.00764072740878318,validation
2020-09-02,2020-09-09,5,0.006034498194198,0.001050979057793828,0.0049835191364041714,validation
2020-09-03,2020-09-10,5,0.0048731791214658,0.0030205365247472377,0.0018526425967185624,validation
2020-09-04,2020-09-11,5,-0.0084275433753802,0.00016690539732448512,-0.008594448772704686,validation
2020-09-07,2020-09-14,5,0.0078645071940708,0.0021185898732971444,0.0057459173207736565,validation
2020-09-08,2020-09-15,5,0.0016371176840063,-0.00022664080107002212,0.001863758485076322,validation
2020-09-09,2020-09-16,5,0.0019915248986203,0.0003940701924481473,0.0015974547061721525,validation
2020-09-10,2020-09-17,5,-0.0103585108679384,0.0008312219468627339,-0.011189732814801134,validation
2020-09-11,2020-09-18,5,0.0062177306051106,-0.00022702305614552207,0.006444753661256122,validation
2020-09-14,2020-09-21,5,-0.0264204636054229,0.0030916454375495075,-0.02951210904297241,validation
2020-09-15,2020-09-22,5,-0.0013684804683451,-0.0002123164308655205,-0.0011561640374795794,validation
2020-09-16,2020-09-23,5,-0.0205940236410896,-0.00024216955910262052,-0.020351854081986982,validation
2020-09-17,2020-09-24,5,0.0045062166532205,0.001642707974476799,0.002863508678743701,validation
2020-09-18,2020-09-25,5,-0.0056898154876713,0.0007622717316522644,-0.006452087219323564,validation
2020-09-21,2020-09-28,5,0.0080955261357826,-0.0010782155170353976,0.009173741652817997,validation
2020-09-22,2020-09-29,5,0.0114147396616161,0.0012777079297419294,0.010137031731874172,validation
2020-09-23,2020-09-30,5,-0.0035962007873952,-0.0030361082568818795,-0.0005600925305133207,validation
2020-09-24,2020-10-01,5,0.0110120053117203,0.004322439993346634,0.006689565318373667,validation
2020-09-25,2020-10-02,5,-0.0043060893585596,0.0007859648619392706,-0.005092054220498871,validation
2020-09-28,2020-10-05,5,0.0064521686243504,-0.0016001790612588348,0.008052347685609234,validation
2020-09-29,2020-10-06,5,-0.0059786335451816,-0.0002770026402172842,-0.005701630904964316,validation
2020-09-30,2020-10-07,5,-0.0092478267474936,0.0020353959626320706,-0.01128322271012567,validation
2020-10-01,2020-10-08,5,0.0026509744938841,-0.00077186753881957,0.00342284203270367,validation
2020-10-02,2020-10-09,5,0.0162289345389526,-0.0018849347884836822,0.018113869327436284,validation
2020-10-05,2020-10-12,5,0.0015616869389466,0.0023735037366922687,-0.0008118167977456687,validation
2020-10-06,2020-10-13,5,-0.0178435592272874,-0.002438941452445961,-0.015404617774841438,validation
2020-10-07,2020-10-14,5,0.0067550252444701,0.002358289224033202,0.004396736020436898,validation
2020-10-08,2020-10-15,5,0.0009987659359625,0.0013395921438433245,-0.00034082620788082455,validation
2020-10-09,2020-10-16,5,-0.0012617784764216,-0.0021084746478120036,0.0008466961713904037,validation
2020-10-12,2020-10-19,5,0.002941783734379,-0.00283899684056434,0.00578078057494334,validation
2020-10-13,2020-10-20,5,0.0020959973869366,0.0014203359850939313,0.0006756614018426687,validation
2020-10-14,2020-10-21,5,0.0074054842591963,0.0007620042090274675,0.006643480050168833,validation
2020-10-15,2020-10-22,5,-0.0122854880815254,0.0009395452668709851,-0.013225033348396385,validation
2020-10-16,2020-10-23,5,0.0004733109498265,-0.000676388767138607,0.001149699716965107,validation
2020-10-19,2020-10-26,5,0.0003679402784737,-0.002161697542897262,0.002529637821370962,validation
2020-10-20,2020-10-27,5,0.0032008935403768,0.002972843118683742,0.00022805042169305812,validation
2020-10-21,2020-10-28,5,-0.0172263692573465,0.0013970179616808113,-0.018623387219027312,validation
2020-10-22,2020-10-29,5,-0.0056657245971064,-0.00046716897127794133,-0.005198555625828459,validation
2020-10-23,2020-10-30,5,0.0063051498373462,0.001987853351709126,0.004317296485637074,validation
2020-10-26,2020-11-02,5,0.0069006058803788,-0.0001684472603607802,0.00706905314073958,validation
2020-10-27,2020-11-03,5,0.0095291333978263,0.00020150435234279483,0.009327629045483505,validation
2020-10-28,2020-11-04,5,-0.0073098716299807,-0.0005838887446059845,-0.0067259828853747155,validation
2020-10-29,2020-11-05,5,0.0264085103490302,0.003506976665777727,0.022901533683252474,validation
2020-10-30,2020-11-06,5,0.0025670000104109,0.0018194889433973196,0.0007475110670135802,validation
2020-11-02,2020-11-09,5,-0.051069383720258,0.0033210369717376984,-0.0543904206919957,validation
2020-11-03,2020-11-10,5,0.011908134809094,-0.00041614719822607635,0.012324282007320076,validation
2020-11-04,2020-11-11,5,-0.0078692482517896,-0.0015991924457407472,-0.006270055806048853,validation
2020-11-05,2020-11-12,5,0.0063750917154761,0.002863105508586509,0.0035119862068895905,validation
2020-11-06,2020-11-13,5,0.0069712523717104,-0.006152885674897582,0.013124138046607982,validation
2020-11-09,2020-11-16,5,0.0008481832770622,-0.0011688997298420635,0.0020170830069042634,validation
2020-11-10,2020-11-17,5,-0.0014847284088498,-0.0011015454846800892,-0.00038318292416971073,validation
2020-11-11,2020-11-18,5,-0.005854194473448,-0.002054026916912857,-0.0038001675565351428,validation
2020-11-12,2020-11-19,5,-0.0066406416019061,0.0018630337518667508,-0.00850367535377285,validation
2020-11-13,2020-11-20,5,0.0061601288354314,-0.004358565332561601,0.010518694167993,validation
2020-11-16,2020-11-23,5,-0.0187585958316915,-0.00044326514939530296,-0.018315330682296196,validation
2020-11-17,2020-11-24,5,-0.0181194212772457,0.002106632876079849,-0.020226054153325547,validation
2020-11-18,2020-11-25,5,0.0004984918223985,0.0014163189743092671,-0.0009178271519107671,validation
2020-11-19,2020-11-26,5,0.0,0.001686093697632787,-0.001686093697632787,validation
2020-11-20,2020-11-27,5,-0.0132680767462189,-4.001276158287524e-05,-0.013228063984636024,validation
2020-11-23,2020-11-30,5,-0.0034855405676794,-0.001510402408786459,-0.001975138158892941,validation
2020-11-24,2020-12-01,5,0.0213947796224991,0.0012454097839458527,0.020149369838553248,validation
2020-11-25,2020-12-02,5,0.0063739848852561,0.0006411838488973654,0.005732801036358735,validation
2020-11-26,2020-12-03,5,0.0060615053339174,0.0008994972580281898,0.00516200807588921,validation
2020-11-27,2020-12-04,5,-0.0004901159441992,0.0019174857516977156,-0.0024076016958969157,validation
2020-11-30,2020-12-07,5,0.0140089501443851,-0.00033593561416485004,0.01434488575854995,validation
2020-12-01,2020-12-08,5,0.0048223850431726,-0.0007101460145856525,0.005532531057758252,validation
2020-12-02,2020-12-09,5,-0.0195397121838736,-0.00019701187385884553,-0.019342700310014754,validation
2020-12-03,2020-12-10,5,-0.0005452265623923,0.003203633920111058,-0.003748860482503358,validation
2020-12-04,2020-12-11,5,0.00337566237737,9.293159319576918e-05,0.003282730784174231,validation
2020-12-07,2020-12-14,5,-0.0060515914033823,-0.00048454944969269424,-0.005567041953689606,validation
2020-12-08,2020-12-15,5,0.0128228313099016,-0.0008696748617406672,0.013692506171642268,validation
2020-12-09,2020-12-16,5,0.0020493625621477,0.0010647672023431575,0.0009845953598045423,validation
2020-12-10,2020-12-17,5,0.0166167241685143,-0.0006112020231683379,0.017227926191682636,validation
2020-12-11,2020-12-18,5,-0.0007951443811694,-0.0007725110780428013,-2.2633303126598676e-05,validation
2020-12-14,2020-12-21,5,-0.0034529504777387,0.0019575658029815897,-0.00541051628072029,validation
2020-12-15,2020-12-22,5,-0.0067275473090219,0.0010330863284560934,-0.007760633637477993,validation
2020-12-16,2020-12-23,5,0.0043300395050943,6.0416977728441895e-06,0.004323997807321456,validation
2020-12-17,2020-12-24,5,0.0027699763494986,0.0005008213385287961,0.002269155010969804,validation
2020-12-18,2020-12-25,5,0.0,-0.0019435696957780103,0.0019435696957780103,validation
2020-12-21,2020-12-28,5,-0.0014373179976945,-4.9344350519036424e-05,-0.0013879736471754636,validation
2020-12-22,2020-12-29,5,0.0013308847368819,-0.0018175813586180634,0.0031484660954999633,validation
2020-12-23,2020-12-30,5,0.0059936260124601,0.004041009757004884,0.001952616255455216,validation
2020-12-24,2020-12-31,5,0.0011098944610659,0.00041060206469180555,0.0006992923963740945,validation
2020-12-25,2021-01-01,5,0.0,-0.0011842585336035217,0.0011842585336035217,validation
2020-12-28,2021-01-04,5,0.0268920142830055,-0.001519878093115039,0.02841189237612054,validation
2020-12-29,2021-01-05,5,0.0041053068384807,-0.00011959210390879928,0.004224898942389499,validation
2020-12-30,2021-01-06,5,-0.0237341055974173,0.0037748061845352073,-0.02750891178195251,validation
2020-12-31,2021-01-07,5,0.0028278319590516,0.0005833789364357437,0.0022444530226158567,validation
2021-01-01,2021-01-08,5,-0.0417528469568522,-0.0007330471438282348,-0.04101979981302396,validation
2021-01-04,2021-01-11,5,0.0084155016326218,2.4881004435639486e-06,0.008413013532178236,validation
2021-01-05,2021-01-12,5,-0.0036289551927896,-0.0021661286254599284,-0.0014628265673296715,validation
2021-01-06,2021-01-13,5,0.005789249861382,0.00026561981043580514,0.005523630050946195,validation
2021-01-07,2021-01-14,5,-0.0017818664700342,0.0008855701750589595,-0.0026674366450931595,validation
2021-01-08,2021-01-15,5,-0.011414407787474,0.0010606937693884563,-0.012475101556862458,validation
2021-01-11,2021-01-18,5,0.0,-0.0007415585987954241,0.0007415585987954241,validation
2021-01-12,2021-01-19,5,0.0055603888553312,-0.0055554653795915855,0.011115854234922786,validation
2021-01-13,2021-01-20,5,0.0142497279427101,0.0027495477402533423,0.011500180202456757,validation
2021-01-14,2021-01-21,5,-0.0003215992599331,2.061517738160233e-05,-0.00034221443731470233,validation
2021-01-15,2021-01-22,5,-0.0051599671898233,-0.0031073306378472288,-0.0020526365519760712,validation
2021-01-18,2021-01-25,5,-0.0004311576432208,0.0012261666476702186,-0.0016573242908910187,validation
2021-01-19,2021-01-26,5,-0.0022668798944576,0.001911761662570545,-0.004178641557028144,validation
2021-01-20,2021-01-27,5,-0.0031388308031131,0.0006709173021979357,-0.0038097481053110355,validation
2021-01-21,2021-01-28,5,-0.0038014599418898,0.00011551046048387439,-0.003916970402373675,validation
2021-01-22,2021-01-29,5,0.0051015112416478,-0.00024107384208649584,0.005342585083734296,validation
2021-01-25,2021-02-01,5,0.0072813890080445,0.0005626100144781564,0.006718778993566344,validation
2021-01-26,2021-02-02,5,-0.0164173754445026,-0.00027691522197555217,-0.016140460222527048,validation
2021-01-27,2021-02-03,5,0.0009282503708198,-0.00015783489174332787,0.001086085262563128,validation
2021-01-28,2021-02-04,5,-0.023916484486413,-0.0015344778963458624,-0.022382006590067137,validation
2021-01-29,2021-02-05,5,0.0122230532843277,0.00400190972246411,0.00822114356186359,validation
2021-02-01,2021-02-08,5,0.0115297201895688,0.003771485025129991,0.0077582351644388085,validation
2021-02-02,2021-02-09,5,0.0018542895508146,-0.0039294432630297615,0.0057837328138443615,validation
2021-02-03,2021-02-10,5,0.0028836096711605,0.0019145661012251172,0.0009690435699353829,validation
2021-02-04,2021-02-11,5,-0.0085663877674986,-0.002689811017389945,-0.0058765767501086546,validation
2021-02-05,2021-02-12,5,-0.0018099820260786,-0.0034826077906431017,0.0016726257645645018,validation
2021-02-08,2021-02-15,5,0.0,0.003155386498888884,-0.003155386498888884,validation
2021-02-09,2021-02-16,5,-0.0134853513199866,0.0002089731375956207,-0.01369432445758222,validation
2021-02-10,2021-02-17,5,-0.0146290623491079,0.0015492611729329446,-0.016178323522040846,validation
2021-02-11,2021-02-18,5,0.0012978130348198,0.0003486571744706822,0.0009491558603491177,validation
2021-02-12,2021-02-19,5,0.0013524313819186,-0.0005993415976633877,0.0019517729795819876,validation
2021-02-15,2021-02-22,5,0.0172508966591061,0.0013465636015000833,0.015904333057606017,validation
2021-02-16,2021-02-23,5,-0.0012738096892075,-0.001107577444258104,-0.00016623224494939593,validation
2021-02-17,2021-02-24,5,-0.0044434642604026,-0.00229185549379212,-0.00215160876661048,validation
2021-02-18,2021-02-25,5,-0.0123223244489771,0.0034012436130310478,-0.01572356806200815,validation
2021-02-19,2021-02-26,5,-0.0264398264228997,0.0033899915550469556,-0.029829817977946656,validation
2021-02-22,2021-03-01,5,-0.0032458010444414,-0.0006060146521909263,-0.002639786392250474,validation
2021-02-23,2021-03-02,5,0.0061349744805834,0.0004649402611161342,0.0056700342194672656,validation
2021-02-24,2021-03-03,5,-0.0103236774863877,0.003877101885521276,-0.014200779371908976,validation
2021-02-25,2021-03-04,5,-0.008842158417799,-0.001868003689171092,-0.006974154728627908,validation
2021-02-26,2021-03-05,5,-0.0012947745929176,-0.0004936449855799158,-0.0008011296073376843,validation
2021-03-01,2021-03-08,5,-0.0120273091991434,0.00683963025026696,-0.01886693944941036,validation
2021-03-02,2021-03-09,5,0.0229217973896339,0.002485151958825834,0.020436645430808066,validation
2021-03-03,2021-03-10,5,0.0028504277167953,-0.004527841022470597,0.007378268739265897,validation
2021-03-04,2021-03-11,5,0.000464631413656,-0.0045786127636425885,0.005043244177298589,validation
2021-03-05,2021-03-12,5,-0.0016270843199136,0.0062671609297938885,-0.007894245249707488,validation
2021-03-08,2021-03-15,5,0.0054518313595629,0.0008613262940099216,0.004590505065552979,validation
2021-03-09,2021-03-16,5,0.0009827728334724,-0.004081442016176949,0.005064214849649349,validation
2021-03-10,2021-03-17,5,-0.0021981421073807,-0.0008806785824832285,-0.0013174635248974715,validation
2021-03-11,2021-03-18,5,0.0031222357504656,0.001874421032695237,0.001247814717770363,validation
2021-03-12,2021-03-19,5,0.0052971527058642,-0.002063315936421853,0.007360468642286053,validation
2021-03-15,2021-03-22,5,-0.0020694279115334,0.0015395179588894034,-0.0036089458704228034,validation
2021-03-16,2021-03-23,5,-0.0075668795165003,-0.0008426570890148166,-0.006724222427485484,validation
2021-03-17,2021-03-24,5,0.0047432257484864,-0.0010892657573356702,0.00583249150582207,validation
2021-03-18,2021-03-25,5,-0.0046272278102745,-0.0026611465217642205,-0.001966081288510279,validation
2021-03-19,2021-03-26,5,0.0042231567839576,-0.00108022275489972,0.00530337953885732,validation
2021-03-22,2021-03-29,5,-0.0116715757573865,0.004275994802401922,-0.01594757055978842,validation
2021-03-23,2021-03-30,5,-0.0166081268362684,-0.00030375285036831273,-0.016304373985900088,validation
2021-03-24,2021-03-31,5,0.0176006096113774,-0.0017544954876172491,0.01935510509899465,validation
2021-03-25,2021-04-01,5,0.0073830821038836,-0.0003374227191753564,0.007720504823058956,validation
2021-03-26,2021-04-02,5,0.0,0.002506465910027245,-0.002506465910027245,validation
2021-03-29,2021-04-05,5,0.0002895613166316,-8.888498239778762e-05,0.00037844629902938757,validation
2021-03-30,2021-04-06,5,0.0083610116593772,-0.002926246172296183,0.011287257831673383,validation
2021-03-31,2021-04-07,5,-0.0008042420147873,0.0041298733243291304,-0.0049341153391164305,validation
