origin_date,target_date,horizon,actual,pred,error,split
2020-02-07,2020-02-10,1,0.0038812607041441,0.0029509311084324175,0.0009303295957116824,validation
2020-02-10,2020-02-11,1,-0.0057956254306679,0.0013779294018123026,-0.007173554832480203,validation
2020-02-11,2020-02-12,1,0.0011490897071122,0.0023461188456701102,-0.0011970291385579102,validation
2020-02-12,2020-02-13,1,0.0049005356127643,-0.0007819681065599844,0.005682503719324284,validation
2020-02-13,2020-02-14,1,0.0048134716803989,-0.0024885531055730825,0.007302024785971983,validation
2020-02-14,2020-02-17,1,0.0,0.0002787489987172575,-0.0002787489987172575,validation
2020-02-17,2020-02-18,1,0.0108714107397919,0.0011594284523006946,0.009711982287491205,validation
2020-02-18,2020-02-19,1,0.0046765478839018,-0.00025023756605769377,0.0049267854499594945,validation
2020-02-19,2020-02-20,1,0.0056449860858646,0.0010788142285777656,0.004566171857286834,validation
2020-02-20,2020-02-21,1,0.0171720154941707,0.0007361806765117842,0.016435834817658916,validation
2020-02-21,2020-02-24,1,0.0167625563888194,0.0004162537989453374,0.016346302589874063,validation
2020-02-24,2020-02-25,1,-0.0153649873762137,2.6372492742133538e-05,-0.015391359868955833,validation
2020-02-25,2020-02-26,1,-0.0041985058861716,0.003611836265652442,-0.007810342151824042,validation
2020-02-26,2020-02-27,1,0.0,0.0025151421805926256,-0.0025151421805926256,validation
2020-02-27,2020-02-28,1,-0.0473856787470647,-0.0051471512929793265,-0.04223852745408538,validation
2020-02-28,2020-03-02,1,0.0178689794563546,0.0062508589604079205,0.011618120495946679,validation
2020-03-02,2020-03-03,1,0.0307963531026718,0.013566874747708907,0.017229478354962892,validation
2020-03-03,2020-03-04,1,-0.000609161821269,0.007269666113082365,-0.007878827934351365,validation
2020-03-04,2020-03-05,1,0.0152988917886068,0.00442305963993856,0.01087583214866824,validation
2020-03-05,2020-03-06,1,0.0026369572498745,0.004344279078867103,-0.0017073218289926032,validation
2020-03-06,2020-03-09,1,0.0022120303868409,0.017656909363920642,-0.015444878977079742,validation
2020-03-09,2020-03-10,1,-0.0092393413001944,0.016780099661230435,-0.026019440961424833,validation
2020-03-10,2020-03-11,1,-0.0107257208645275,0.006597961473126724,-0.017323682337654224,validation
2020-03-11,2020-03-12,1,-0.0322558526437255,-0.02030173671207887,-0.01195411593164663,validation
2020-03-12,2020-03-13,1,-0.0474163522031018,-0.020652198545133983,-0.026764153657967818,validation
2020-03-13,2020-03-16,1,-0.0198566805299202,0.017326427961052018,-0.037183108490972214,validation
2020-03-16,2020-03-17,1,0.0259081844384477,0.00019786130596918046,0.025710323132478518,validation
2020-03-17,2020-03-18,1,-0.0317127197514012,-0.011411097936909385,-0.020301621814491813,validation
2020-03-18,2020-03-31,1,-0.0240855065192662,-0.013283502794761634,-0.010802003724504565,validation
2020-03-31,2020-04-01,1,-0.0032895230082814,0.001781632442818234,-0.005071155451099634,validation
2020-04-01,2020-04-02,1,0.0296535360572285,0.004768552668302666,0.024884983388925835,validation
2020-04-02,2020-04-03,1,0.0049088889393624,-0.004760973390477148,0.009669862329839548,validation
2020-04-03,2020-04-06,1,0.0261591316788072,-0.009229792035132012,0.035388923713939216,validation
2020-04-06,2020-04-07,1,-0.0073014574140602,-0.0013330050831445845,-0.005968452330915615,validation
2020-04-07,2020-04-08,1,0.0003603240521491,0.010017443749683073,-0.009657119697533974,validation
2020-04-08,2020-04-09,1,0.0416334393728495,-0.0036756286591062204,0.045309068031955724,validation
2020-04-09,2020-04-10,1,0.0,-0.0053071914028145215,0.0053071914028145215,validation
2020-04-10,2020-04-13,1,0.0049411750382127,0.000491981906147083,0.004449193132065618,validation
2020-04-13,2020-04-14,1,0.0067970573516078,-0.004555561496064161,0.01135261884767196,validation
2020-04-14,2020-04-15,1,-0.0169354492934753,0.0029122388405460158,-0.019847688134021317,validation
2020-04-15,2020-04-16,1,-0.003944735829989,0.013234886728837152,-0.01717962255882615,validation
2020-04-16,2020-04-17,1,-0.0183018209467802,0.004002161837465958,-0.022303982784246158,validation
2020-04-17,2020-04-22,1,0.0296478913427313,-0.0018355994272064692,0.03148349076993777,validation
2020-04-22,2020-04-23,1,0.0026574814347122,0.0036026544266555198,-0.0009451729919433198,validation
2020-04-23,2020-04-24,1,-0.005670027160958,-0.001504521665502773,-0.004165505495455227,validation
2020-04-24,2020-04-27,1,-0.0067532279148038,-0.00415794675423602,-0.00259528116056778,validation
2020-04-27,2020-04-28,1,-0.0008181536244567,-0.0018862340023132317,0.0010680803778565318,validation
2020-04-28,2020-04-29,1,-0.0041594573781307,0.004605784015650195,-0.008765241393780893,validation
2020-04-29,2020-04-30,1,-0.0113356234355176,0.006252784996728385,-0.017588408432245985,validation
2020-04-30,2020-05-01,1,0.0060970674430949,-0.0020367564933802466,0.008133823936475146,validation
2020-05-01,2020-05-04,1,0.0072911620263402,-0.009760936184530295,0.017052098210870496,validation
2020-05-04,2020-05-05,1,-0.0014657171235505,-0.012092396448140629,0.010626679324590129,validation
2020-05-05,2020-05-06,1,-0.0119225123458848,0.0026651621657317647,-0.014587674511616563,validation
2020-05-06,2020-05-07,1,0.0220796389786099,-0.003463272334904465,0.025542911313514365,validation
2020-05-07,2020-05-08,1,-0.0069353800500091,-0.0006624761177639075,-0.006272903932245192,validation
2020-05-08,2020-05-11,1,-0.0085751584266491,-0.0016735873263809887,-0.006901571100268112,validation
2020-05-11,2020-05-12,1,0.0053534118439333,-0.003955819559267048,0.009309231403200348,validation
2020-05-12,2020-05-13,1,0.0055583326933722,-0.004632657225654964,0.010190989919027164,validation
2020-05-13,2020-05-14,1,0.0140210588797578,-0.0009949307516872552,0.015015989631445056,validation
2020-05-14,2020-05-15,1,0.0087642255553001,0.0001140130744651842,0.008650212480834916,validation
2020-05-15,2020-05-18,1,-0.0123954158696116,-0.003279178762404803,-0.009116237107206797,validation
2020-05-18,2020-05-19,1,0.0071346115896029,-0.0012614084579614833,0.008396020047564384,validation
2020-05-19,2020-05-20,1,0.0036626025539089,0.0005763057249857221,0.003086296828923178,validation
2020-05-20,2020-05-21,1,-0.017343626114691,0.0002259499221629824,-0.01756957603685398,validation
2020-05-21,2020-05-22,1,0.0081618789380695,0.0017566961967254821,0.006405182741344018,validation
2020-05-22,2020-05-25,1,0.0,-0.0007272710013701703,0.0007272710013701703,validation
2020-05-25,2020-05-26,1,-0.0173289947496414,-0.0024980332064940113,-0.01483096154314739,validation
2020-05-26,2020-05-27,1,0.0032209918291327,0.0016849051324787858,0.0015360866966539141,validation
2020-05-27,2020-05-28,1,0.0017525415832908,0.001536295995092414,0.00021624558819838594,validation
2020-05-28,2020-05-29,1,0.0136805652776931,-0.0019076193432843783,0.015588184620977477,validation
2020-05-29,2020-06-01,1,0.000518044386692,0.00012655580269861752,0.00039148858399338246,validation
2020-06-01,2020-06-02,1,-0.007277016031962,0.0006903761638310994,-0.007967392195793099,validation
2020-06-02,2020-06-03,1,-0.0160096334072978,0.0021579890985243396,-0.01816762250582214,validation
2020-06-03,2020-06-04,1,0.0123512414739052,0.0020277487407107707,0.010323492733194429,validation
2020-06-04,2020-06-05,1,-0.0251552680028616,0.0030604677328361484,-0.02821573573569775,validation
2020-06-05,2020-06-08,1,0.0130984819273457,-0.0032268440392683117,0.016325325966614013,validation
2020-06-08,2020-06-09,1,0.0096103302467128,-0.001162767630041024,0.010773097876753825,validation
2020-06-09,2020-06-10,1,-0.0008167458702274,0.00036639866833959524,-0.0011831445385669954,validation
2020-06-10,2020-06-11,1,0.0108554462839939,0.0018483270110289552,0.009007119272964945,validation
2020-06-11,2020-06-12,1,-0.0015600795547297,-0.006555434171575058,0.004995354616845358,validation
2020-06-12,2020-06-15,1,-0.0052180079811634,-0.0015052415292229912,-0.003712766451940409,validation
2020-06-15,2020-06-16,1,0.0053914311830178,0.0004595845101129411,0.004931846672904859,validation
2020-06-16,2020-06-17,1,-0.0002313082134363,0.0016566137829461091,-0.0018879219963824092,validation
2020-06-17,2020-06-18,1,-0.0025477155319495,-0.0026107718267128154,6.305629476331545e-05,validation
2020-06-18,2020-06-19,1,0.0121590659502639,-0.0019883420185271804,0.014147407968791081,validation
2020-06-19,2020-06-22,1,0.0061668252495845,0.002475936156106086,0.0036908890934784135,validation
2020-06-22,2020-06-23,1,0.0087282489804213,0.0049861313384092845,0.003742117642012016,validation
2020-06-23,2020-06-24,1,-0.0035613970847807,-0.0009605681762975368,-0.002600828908483163,validation
2020-06-24,2020-06-25,1,-0.0020976074000182,-0.00351749403524041,0.0014198866352222099,validation
2020-06-25,2020-06-26,1,0.0058847136866924,0.001325920748379392,0.004558792938313008,validation
2020-06-26,2020-06-29,1,0.0012967886103743,-0.003816742489963802,0.005113531100338102,validation
2020-06-29,2020-06-30,1,0.0102024265884761,0.00146347096284892,0.00873895562562718,validation
2020-06-30,2020-07-01,1,-0.0111043982709622,0.0014373977383471811,-0.01254179600930938,validation
2020-07-01,2020-07-02,1,0.0060722378057839,0.001149530920943029,0.004922706884840871,validation
2020-07-02,2020-07-03,1,0.0,0.0004343175271111228,-0.0004343175271111228,validation
2020-07-03,2020-07-06,1,0.0025192455591178,0.0012303650919066335,0.0012888804672111665,validation
2020-07-06,2020-07-07,1,0.0087399734598779,0.0023938793997960043,0.006346094060081895,validation
2020-07-07,2020-07-08,1,0.00624365869544,-0.0007139119518281073,0.006957570647268107,validation
2020-07-08,2020-07-09,1,-0.0090188173480827,0.004213229613475216,-0.013232046961557916,validation
2020-07-09,2020-07-10,1,-0.0005559571095256,-0.001927203640936259,0.001371246531410659,validation
2020-07-10,2020-07-13,1,0.0070930414866313,0.0003414759041464588,0.006751565582484841,validation
2020-07-13,2020-07-14,1,-0.000220910326036,-0.003755760547762282,0.0035348502217262823,validation
2020-07-14,2020-07-15,1,0.0004417718614779,0.00435899883153658,-0.00391722697005868,validation
2020-07-15,2020-07-16,1,-0.0070358858312724,0.0036043007444096775,-0.010640186575682078,validation
2020-07-16,2020-07-17,1,0.0053230498055764,-0.0003896695874789754,0.005712719393055375,validation
2020-07-17,2020-07-20,1,0.004194021617199,0.001155908485349415,0.0030381131318495853,validation
2020-07-20,2020-07-21,1,0.0144878567473447,-0.00017208122511979052,0.01465993797246449,validation
2020-07-21,2020-07-22,1,0.0117092670205259,0.003360848794680866,0.008348418225845033,validation
2020-07-22,2020-07-23,1,0.0133221624609298,0.0016826801999191045,0.011639482261010695,validation
2020-07-23,2020-07-24,1,0.0043313363665133,-0.001744249898988818,0.006075586265502118,validation
2020-07-24,2020-07-27,1,0.0176061548228419,-0.00016887826817779347,0.017775033091019694,validation
2020-07-27,2020-07-28,1,0.0070696949740146,-0.0010910504410694452,0.008160745415084046,validation
2020-07-28,2020-07-29,1,0.0045149370925962,-0.005767751699662091,0.010282688792258292,validation
2020-07-29,2020-07-30,1,-0.0057497725177061,0.0031965066256852658,-0.008946279143391366,validation
2020-07-30,2020-07-31,1,0.0104991871150994,0.0059917830704404864,0.004507404044658914,validation
2020-07-31,2020-08-03,1,0.0016289716145934,-0.0014914758347246552,0.003120447449318055,validation
2020-08-03,2020-08-04,1,0.017745954507515,-0.002754631517822286,0.020500586025337286,validation
2020-08-04,2020-08-05,1,0.0148305299626947,0.004637811306312891,0.01019271865638181,validation
2020-08-05,2020-08-06,1,0.0099937267049192,-0.002070337888820964,0.012064064593740164,validation
2020-08-06,2020-08-07,1,-0.0203867729685858,-0.0019272531465634947,-0.018459519822022305,validation
2020-08-07,2020-08-10,1,0.0070889124861683,-0.0009096763320438803,0.007998588818212181,validation
2020-08-10,2020-08-11,1,-0.0464071384673703,-0.0011540126334118094,-0.04525312583395849,validation
2020-08-11,2020-08-12,1,0.0011894242271687,-0.0014751186784274556,0.0026645429055961556,validation
2020-08-12,2020-08-13,1,0.0112036976701074,0.002275918583620507,0.008927779086486894,validation
2020-08-13,2020-08-14,1,-0.0101189714227332,-0.004906140390470041,-0.005212831032263159,validation
2020-08-14,2020-08-17,1,0.0244785297142949,0.0008233775962236089,0.02365515211807129,validation
2020-08-17,2020-08-18,1,0.0072282336224838,0.0010629004922109355,0.006165333130272865,validation
2020-08-18,2020-08-19,1,-0.0205661848119206,0.004748102913849711,-0.025314287725770313,validation
2020-08-19,2020-08-20,1,-0.0127939586325752,-0.006571585577147721,-0.006222373055427479,validation
2020-08-20,2020-08-21,1,0.0004135698294723,0.0030633668713736023,-0.0026497970419013025,validation
2020-08-21,2020-08-24,1,-0.0035730170549382,0.005744834208413064,-0.009317851263351263,validation
2020-08-24,2020-08-25,1,-0.0082823249037572,-0.004061762282510898,-0.0042205626212463015,validation
2020-08-25,2020-08-26,1,0.0150034753879351,0.0021379725936857335,0.012865502794249365,validation
2020-08-26,2020-08-27,1,-0.0098905479373418,0.00033954186738522274,-0.010230089804727022,validation
2020-08-27,2020-08-28,1,0.0221304901931312,-0.0018512185002213229,0.023981708693352526,validation
2020-08-28,2020-08-31,1,0.0015258636993629,0.00669839475827293,-0.005172531058910031,validation
2020-08-31,2020-09-01,1,0.0003048811432237,-0.0037734114974250573,0.004078292640648757,validation
2020-09-01,2020-09-02,1,-0.0173221811748387,0.0004903158144639625,-0.017812496989302665,validation
2020-09-02,2020-09-03,1,-0.0035215203808738,-0.0011308571036722612,-0.002390663277201539,validation
2020-09-03,2020-09-04,1,-0.0019213045878463,0.002444969191340142,-0.004366273779186442,validation
2020-09-04,2020-09-07,1,0.0,-0.0003010317282004382,0.0003010317282004382,validation
2020-09-07,2020-09-08,1,0.0047188116955228,-0.004969002287811497,0.009687813983334296,validation
2020-09-08,2020-09-09,1,0.006034498194198,-0.0032275105211379924,0.009262008715335992,validation
2020-09-09,2020-09-10,1,0.0048731791214658,0.004832630210132741,4.054891133305899e-05,validation
2020-09-10,2020-09-11,1,-0.0084275433753802,0.00047894170595308904,-0.00890648508133329,validation
2020-09-11,2020-09-14,1,0.0078645071940708,0.0025493666014230606,0.00531514059264774,validation
2020-09-14,2020-09-15,1,0.0016371176840063,-0.0008394798262833965,0.0024765975102896964,validation
2020-09-15,2020-09-16,1,0.0019915248986203,0.0008654851097224271,0.0011260397888978727,validation
2020-09-16,2020-09-17,1,-0.0103585108679384,0.0016605596611452339,-0.012019070529083634,validation
2020-09-17,2020-09-18,1,0.0062177306051106,-0.00037231154482615637,0.0065900421499367565,validation
2020-09-18,2020-09-21,1,-0.0264204636054229,0.0006586307180338138,-0.027079094323456714,validation
2020-09-21,2020-09-22,1,-0.0013684804683451,-0.0008130969393249908,-0.0005553835290201092,validation
2020-09-22,2020-09-23,1,-0.0205940236410896,0.0009663624071236995,-0.021560386048213302,validation
2020-09-23,2020-09-24,1,0.0045062166532205,0.0027333524121091867,0.001772864241111313,validation
2020-09-24,2020-09-25,1,-0.0056898154876713,-0.0007683581795964408,-0.00492145730807486,validation
2020-09-25,2020-09-28,1,0.0080955261357826,-0.001937579607739198,0.010033105743521797,validation
2020-09-28,2020-09-29,1,0.0114147396616161,0.0019839096684689606,0.009430829993147139,validation
2020-09-29,2020-09-30,1,-0.0035962007873952,-0.0027804362338040896,-0.0008157645535911105,validation
2020-09-30,2020-10-01,1,0.0110120053117203,0.005125734536958764,0.005886270774761537,validation
2020-10-01,2020-10-02,1,-0.0043060893585596,0.0030140039708957305,-0.007320093329455331,validation
2020-10-02,2020-10-05,1,0.0064521686243504,-0.0045376587861171965,0.010989827410467596,validation
2020-10-05,2020-10-06,1,-0.0059786335451816,-0.0003259234230395066,-0.005652710122142093,validation
2020-10-06,2020-10-07,1,-0.0092478267474936,0.0036744297481858144,-0.012922256495679414,validation
2020-10-07,2020-10-08,1,0.0026509744938841,0.0016330319011892327,0.0010179425926948671,validation
2020-10-08,2020-10-09,1,0.0162289345389526,-0.0005096752206250341,0.016738609759577635,validation
2020-10-09,2020-10-12,1,0.0015616869389466,0.0020705444910882206,-0.0005088575521416205,validation
2020-10-12,2020-10-13,1,-0.0178435592272874,-0.0024051989570673554,-0.015438360270220044,validation
2020-10-13,2020-10-14,1,0.0067550252444701,0.006009646399583163,0.000745378844886937,validation
2020-10-14,2020-10-15,1,0.0009987659359625,0.003006513708765066,-0.0020077477728025657,validation
2020-10-15,2020-10-16,1,-0.0012617784764216,-0.004807262676555321,0.003545484200133721,validation
2020-10-16,2020-10-19,1,0.002941783734379,-0.003377846158404471,0.006319629892783471,validation
2020-10-19,2020-10-20,1,0.0020959973869366,0.0014439386950369048,0.0006520586918996952,validation
2020-10-20,2020-10-21,1,0.0074054842591963,0.0002563744982208516,0.007149109760975448,validation
2020-10-21,2020-10-22,1,-0.0122854880815254,-0.0007565501473281207,-0.01152893793419728,validation
2020-10-22,2020-10-23,1,0.0004733109498265,-0.0016525109140865023,0.0021258218639130023,validation
2020-10-23,2020-10-26,1,0.0003679402784737,-0.0007766448866178738,0.0011445851650915737,validation
2020-10-26,2020-10-27,1,0.0032008935403768,0.0005805642599726703,0.00262032928040413,validation
2020-10-27,2020-10-28,1,-0.0172263692573465,0.003035596027260905,-0.020261965284607407,validation
2020-10-28,2020-10-29,1,-0.0056657245971064,-0.00386667265377691,-0.0017990519433294903,validation
2020-10-29,2020-10-30,1,0.0063051498373462,-0.000380040888915297,0.006685190726261497,validation
2020-10-30,2020-11-02,1,0.0069006058803788,-0.0006941335351866838,0.007594739415565484,validation
2020-11-02,2020-11-03,1,0.0095291333978263,-0.00217201500433681,0.01170114840216311,validation
2020-11-03,2020-11-04,1,-0.0073098716299807,0.0008927309060752861,-0.008202602536055986,validation
2020-11-04,2020-11-05,1,0.0264085103490302,0.008543311261975961,0.017865199087054237,validation
2020-11-05,2020-11-06,1,0.0025670000104109,-0.0002393504269842812,0.002806350437395181,validation
2020-11-06,2020-11-09,1,-0.051069383720258,0.0019490507871621587,-0.05301843450742016,validation
2020-11-09,2020-11-10,1,0.011908134809094,-0.0007731526064613254,0.012681287415555324,validation
2020-11-10,2020-11-11,1,-0.0078692482517896,-0.0005887464517572423,-0.007280501800032358,validation
2020-11-11,2020-11-12,1,0.0063750917154761,0.0009021704449915065,0.0054729212704845934,validation
2020-11-12,2020-11-13,1,0.0069712523717104,-0.005749604905591982,0.012720857277302381,validation
2020-11-13,2020-11-16,1,0.0008481832770622,0.00041439877447660363,0.00043378450258559634,validation
2020-11-16,2020-11-17,1,-0.0014847284088498,0.0015451524608649525,-0.0030298808697147525,validation
2020-11-17,2020-11-18,1,-0.005854194473448,-0.0006103595114282311,-0.005243834962019769,validation
2020-11-18,2020-11-19,1,-0.0066406416019061,0.0014022408796673836,-0.008042882481573484,validation
2020-11-19,2020-11-20,1,0.0061601288354314,-0.0025900881887002043,0.008750217024131604,validation
2020-11-20,2020-11-23,1,-0.0187585958316915,-0.0008327132945593232,-0.017925882537132176,validation
2020-11-23,2020-11-24,1,-0.0181194212772457,0.0035678891270760522,-0.02168731040432175,validation
2020-11-24,2020-11-25,1,0.0004984918223985,0.0026219144323228393,-0.002123422609924339,validation
2020-11-25,2020-11-26,1,0.0,0.0014515891152574309,-0.0014515891152574309,validation
2020-11-26,2020-11-27,1,-0.0132680767462189,-0.0009196399189872809,-0.012348436827231619,validation
2020-11-27,2020-11-30,1,-0.0034855405676794,-0.0005886094669541542,-0.002896931100725246,validation
2020-11-30,2020-12-01,1,0.0213947796224991,0.0028127655971014872,0.018582014025397612,validation
2020-12-01,2020-12-02,1,0.0063739848852561,-0.0009609577425909039,0.007334942627847004,validation
2020-12-02,2020-12-03,1,0.0060615053339174,-0.00021291314043962728,0.006274418474357027,validation
2020-12-03,2020-12-04,1,-0.0004901159441992,0.0038446837213109058,-0.004334799665510106,validation
2020-12-04,2020-12-07,1,0.0140089501443851,-0.0011299849341186207,0.01513893507850372,validation
2020-12-07,2020-12-08,1,0.0048223850431726,-0.0005319343766072697,0.00535431941977987,validation
2020-12-08,2020-12-09,1,-0.0195397121838736,0.0002056219010814447,-0.019745334084955046,validation
2020-12-09,2020-12-10,1,-0.0005452265623923,0.003800759584252072,-0.004345986146644372,validation
2020-12-10,2020-12-11,1,0.00337566237737,0.0010170927915500103,0.0023585695858199898,validation
2020-12-11,2020-12-14,1,-0.0060515914033823,-0.0016930374688116305,-0.004358553934570669,validation
2020-12-14,2020-12-15,1,0.0128228313099016,-0.0007994860484305606,0.013622317358332161,validation
2020-12-15,2020-12-16,1,0.0020493625621477,0.001581703929488871,0.0004676586326588289,validation
2020-12-16,2020-12-17,1,0.0166167241685143,-0.0013224459223926829,0.01793917009090698,validation
2020-12-17,2020-12-18,1,-0.0007951443811694,-0.0019818052986730894,0.0011866609175036893,validation
2020-12-18,2020-12-21,1,-0.0034529504777387,0.0002891276807646536,-0.0037420781585033535,validation
2020-12-21,2020-12-22,1,-0.0067275473090219,-0.00019486424669755016,-0.00653268306232435,validation
2020-12-22,2020-12-23,1,0.0043300395050943,0.0011928867097437943,0.0031371527953505053,validation
2020-12-23,2020-12-24,1,0.0027699763494986,0.0009856917598276807,0.0017842845896709194,validation
2020-12-24,2020-12-25,1,0.0,-0.0023162467122812393,0.0023162467122812393,validation
2020-12-25,2020-12-28,1,-0.0014373179976945,-0.0009827157289744454,-0.0004546022687200546,validation
2020-12-28,2020-12-29,1,0.0013308847368819,-0.002107115383332639,0.003438000120214539,validation
2020-12-29,2020-12-30,1,0.0059936260124601,0.0057884442400052425,0.00020518177245485748,validation
2020-12-30,2020-12-31,1,0.0011098944610659,0.001776644250427915,-0.0006667497893620149,validation
2020-12-31,2021-01-01,1,0.0,-0.00043583587931246147,0.00043583587931246147,validation
2021-01-01,2021-01-04,1,0.0268920142830055,-0.0010470013494584154,0.027939015632463916,validation
2021-01-04,2021-01-05,1,0.0041053068384807,-0.003510248717187046,0.007615555555667746,validation
2021-01-05,2021-01-06,1,-0.0237341055974173,0.003616587466560025,-0.027350693063977326,validation
2021-01-06,2021-01-07,1,0.0028278319590516,-0.0010535906540123066,0.0038814226130639068,validation
2021-01-07,2021-01-08,1,-0.0417528469568522,-0.004074799295121092,-0.03767804766173111,validation
2021-01-08,2021-01-11,1,0.0084155016326218,0.0005768894634236355,0.007838612169198164,validation
2021-01-11,2021-01-12,1,-0.0036289551927896,-0.002920338075200624,-0.0007086171175889758,validation
2021-01-12,2021-01-13,1,0.005789249861382,0.0005202496098210844,0.005269000251560916,validation
2021-01-13,2021-01-14,1,-0.0017818664700342,0.0008871916382505582,-0.002669058108284758,validation
2021-01-14,2021-01-15,1,-0.011414407787474,-0.0011437530447770473,-0.010270654742696953,validation
2021-01-15,2021-01-18,1,0.0,0.00038684703908925706,-0.00038684703908925706,validation
2021-01-18,2021-01-19,1,0.0055603888553312,-0.004890657458938622,0.010451046314269822,validation
2021-01-19,2021-01-20,1,0.0142497279427101,0.0038866952706402167,0.010363032672069884,validation
2021-01-20,2021-01-21,1,-0.0003215992599331,-0.00044010139297489333,0.00011850213304179333,validation
2021-01-21,2021-01-22,1,-0.0051599671898233,-0.002512889545254763,-0.002647077644568537,validation
2021-01-22,2021-01-25,1,-0.0004311576432208,0.0018588109852446992,-0.002289968628465499,validation
2021-01-25,2021-01-26,1,-0.0022668798944576,0.0025919553881896098,-0.00485883528264721,validation
2021-01-26,2021-01-27,1,-0.0031388308031131,0.00234567393896218,-0.00548450474207528,validation
2021-01-27,2021-01-28,1,-0.0038014599418898,-0.006057779932384143,0.002256319990494343,validation
2021-01-28,2021-01-29,1,0.0051015112416478,0.002725793505148028,0.0023757177364997725,validation
2021-01-29,2021-02-01,1,0.0072813890080445,-0.0027011909221422267,0.009982579930186726,validation
2021-02-01,2021-02-02,1,-0.0164173754445026,-0.006212051937650645,-0.010205323506851955,validation
2021-02-02,2021-02-03,1,0.0009282503708198,0.00408333919415422,-0.0031550888233344196,validation
2021-02-03,2021-02-04,1,-0.023916484486413,0.0010045649644359698,-0.02492104945084897,validation
2021-02-04,2021-02-05,1,0.0122230532843277,0.005131018817379396,0.0070920344669483035,validation
2021-02-05,2021-02-08,1,0.0115297201895688,0.0029218469823408862,0.008607873207227914,validation
2021-02-08,2021-02-09,1,0.0018542895508146,-0.0030991975330726404,0.00495348708388724,validation
2021-02-09,2021-02-10,1,0.0028836096711605,0.0038686717233402702,-0.0009850620521797701,validation
2021-02-10,2021-02-11,1,-0.0085663877674986,-0.002655594383359762,-0.005910793384138837,validation
2021-02-11,2021-02-12,1,-0.0018099820260786,-0.0033658153185994067,0.0015558332925208068,validation
2021-02-12,2021-02-15,1,0.0,0.0015119556510773144,-0.0015119556510773144,validation
2021-02-15,2021-02-16,1,-0.0134853513199866,-0.0008371935076110788,-0.012648157812375521,validation
2021-02-16,2021-02-17,1,-0.0146290623491079,-0.00027237986795642386,-0.014356682481151477,validation
2021-02-17,2021-02-18,1,0.0012978130348198,0.0026594444248886698,-0.0013616313900688699,validation
2021-02-18,2021-02-19,1,0.0013524313819186,-0.00153048841035504,0.00288291979227364,validation
2021-02-19,2021-02-22,1,0.0172508966591061,-0.0004107336396895324,0.017661630298795635,validation
2021-02-22,2021-02-23,1,-0.0012738096892075,0.0004782262474169191,-0.001752035936624419,validation
2021-02-23,2021-02-24,1,-0.0044434642604026,-0.0035419414494170243,-0.0009015228109855757,validation
2021-02-24,2021-02-25,1,-0.0123223244489771,0.003460298756826333,-0.015782623205803432,validation
2021-02-25,2021-02-26,1,-0.0264398264228997,-0.0011197897115174961,-0.025320036711382204,validation
2021-02-26,2021-03-01,1,-0.0032458010444414,0.0021432393918700207,-0.0053890404363114205,validation
2021-03-01,2021-03-02,1,0.0061349744805834,0.002088753695336543,0.004046220785246857,validation
2021-03-02,2021-03-03,1,-0.0103236774863877,0.0018009087074507123,-0.012124586193838414,validation
2021-03-03,2021-03-04,1,-0.008842158417799,-0.00442584885345977,-0.004416309564339229,validation
2021-03-04,2021-03-05,1,-0.0012947745929176,0.00018431473694625715,-0.0014790893298638572,validation
2021-03-05,2021-03-08,1,-0.0120273091991434,0.00669808244037617,-0.01872539163951957,validation
2021-03-08,2021-03-09,1,0.0229217973896339,-0.0016915940655042104,0.02461339145513811,validation
2021-03-09,2021-03-10,1,0.0028504277167953,-0.0034034361281757557,0.006253863844971056,validation
2021-03-10,2021-03-11,1,0.000464631413656,-0.0034876153377900055,0.003952246751446006,validation
2021-03-11,2021-03-12,1,-0.0016270843199136,0.008359071294939135,-0.009986155614852735,validation
2021-03-12,2021-03-15,1,0.0054518313595629,-0.0006669844325559095,0.0061188157921188095,validation
2021-03-15,2021-03-16,1,0.0009827728334724,-0.003638480242822057,0.004621253076294457,validation
2021-03-16,2021-03-17,1,-0.0021981421073807,-0.0007516627012784884,-0.0014464794061022116,validation
2021-03-17,2021-03-18,1,0.0031222357504656,0.0035689951456757507,-0.00044675939521015076,validation
2021-03-18,2021-03-19,1,0.0052971527058642,-0.006937100387583652,0.01223425309344785,validation
2021-03-19,2021-03-22,1,-0.0020694279115334,0.0017577200516170966,-0.0038271479631504964,validation
2021-03-22,2021-03-23,1,-0.0075668795165003,0.0004763999862172142,-0.008043279502717514,validation
2021-03-23,2021-03-24,1,0.0047432257484864,-0.002262731263523881,0.007005957012010281,validation
2021-03-24,2021-03-25,1,-0.0046272278102745,-0.0017253892623672025,-0.002901838547907297,validation
2021-03-25,2021-03-26,1,0.0042231567839576,-0.00027927728585018963,0.004502434069807789,validation
2021-03-26,2021-03-29,1,-0.0116715757573865,0.0029301747424745816,-0.014601750499861083,validation
2021-03-29,2021-03-30,1,-0.0166081268362684,-0.0006806241709282892,-0.01592750266534011,validation
2021-03-30,2021-03-31,1,0.0176006096113774,-0.0004195980899938814,0.01802020770137128,validation
2021-03-31,2021-04-01,1,0.0073830821038836,-0.0018185395818474826,0.009201621685731083,validation
2021-04-01,2021-04-02,1,0.0,0.005407320419181162,-0.005407320419181162,validation
2021-04-02,2021-04-05,1,0.0002895613166316,-5.17977533052212e-05,0.00034135906993682115,validation
